time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
25.990000000001263,-0.029076504177663318,0.015001438439940515,-9.882476478756306,-0.0011007665816028954,-0.0009247309814291337,0.002943931284546018,1912.1617972009801
26.000000000001265,-0.002376874838054226,0.03615732826736447,-9.778783712292267,-0.0011048855681918181,0.002128195466952675,0.0021469001918899234,1913.1027941231616
26.010000000001266,-0.025615692337714602,-0.0014119130334319498,-9.801952814966521,-0.0010773396210292064,0.0025764636247688883,2.1585517945552927e-05,1910.9227878776217
26.020000000001268,-0.007520336465146935,-0.01022721914430515,-10.109765016356574,0.00012063836371451934,0.0011626579857270459,0.00019942996238422731,1912.29201434259
26.03000000000127,-0.0027512438382786314,-0.05121727779685106,-9.746082809975581,0.0006839779641153081,-0.0010317363383557326,-0.0011000410409762033,1910.5949506859058
26.04000000000127,-0.03865880414662367,-0.07368225852550782,-9.85953435354059,-0.0006015177757234765,0.00012905438345226758,0.001154137561131941,1910.0145346263705
26.050000000001273,-0.046327819117961945,-0.002794715258522338,-9.736358336299475,0.0014282017285252786,0.0009052855997175876,0.0001440356302695063,1911.2333825777353
26.060000000001274,-0.050653111614690445,0.01977041350477282,-9.719818791984052,-9.393884915908397e-05,-0.00028480668584520303,0.00038672809832116054,1911.712942723665
26.070000000001276,0.014686554726876718,0.012694561062321905,-9.995515917171108,-0.0005381853725921814,-0.001639653657266722,0.0007920073576625492,1914.671154654606
26.080000000001277,-0.023097161244693843,-0.004597471521806505,-9.783078664022284,-0.0007105275104763879,0.001679134361650934,0.00018344236171076678,1913.9497829055308
26.09000000000128,0.06653173668217438,0.014646150736140786,-9.905096253514502,0.0013081697984305323,-0.00028067609648702995,-0.0007860397287156798,1910.2797753822153
26.10000000000128,0.03356290488065267,-0.024133240719338474,-9.839567743510345,0.0008375097847992303,-0.00026948530238141415,0.0008505493017467742,1912.2879040863575
26.110000000001282,-0.01518308246185532,-0.034585776071810855,-9.955704468329618,0.0012566180707971682,0.0005212965095599894,8.433168100257335e-05,1909.7218408177926
26.120000000001284,0.0316761278900364,-0.014646937112786253,-9.492043418664812,0.0002927672693270792,-0.0015701256192126904,0.001017603722170403,1910.571813361742
26.130000000001285,-0.0010259157415445782,-0.0051769381773142005,-9.676232056573609,-0.0004739420529991413,0.0015041039762983689,-0.0007427815592193913,1911.3369530239781
26.140000000001287,-0.04408931897463386,0.027625461069136024,-9.928644098717323,-0.00025663503099098957,0.0007445097965229913,-0.0007774872815002868,1910.6860748131214
26.150000000001288,-0.000748380753689875,0.03858595927931994,-9.711660024438562,0.0002466844976395571,-0.0002078677553350271,-0.0008808581210011986,1911.780847966947
26.16000000000129,-0.0069203948420200065,-0.03752638180356246,-9.90862480723088,-0.0018670342175305203,-0.0008581048602841257,-0.00046333750894241347,1909.9658865721412
26.17000000000129,0.026060579303538438,0.02433247714432338,-10.030426539232014,-0.00047462883224882953,0.0005571331736775964,0.00033159934717457313,1909.3938962917387
26.180000000001293,-0.023444787884472316,0.019801052994140405,-9.82543665777062,-0.0002707708260197444,-0.0001176611219818202,-0.0002531328322895625,1909.755001348855
26.190000000001294,0.031208443837957414,0.0019090926512274676,-9.892620759018593,-0.00012479807811865054,-0.00018137139574756007,0.00047543579959080895,1910.2408768299001
26.200000000001296,0.048258741684668476,0.025184317316462482,-10.01522932776329,-0.0008556468982959221,-0.0012497850646553575,0.00025884990923739204,1912.4709292807013
26.210000000001298,0.012418348657162886,-0.016891715978857975,-9.656399140263908,0.0006003837637853942,-0.0008276766547177261,-0.0009542774370185607,1910.9919002635127
26.2200000000013,0.0220877267779104,-0.06204908419316794,-9.90466953646019,0.0005148246813553488,-0.0013438807872716918,-3.8505005201276026e-05,1907.4266548713226
26.2300000000013,-0.04987813305586498,-0.01570061590766851,-9.881267648011542,0.0002585844491300792,-0.0017090439609138675,0.00023691414722233598,1908.0101106261507
26.240000000001302,-0.047683906178642876,0.034281683209800594,-9.869854088116043,0.0003733619162617203,0.0015185451978899946,0.00036587908619522104,1909.8095294626085
26.250000000001304,0.005182700625479506,-0.017721435413514397,-9.796234821234385,-0.001571624733912319,0.0004357380331529663,0.0007968897197924912,1908.8884423458364
26.260000000001305,-0.0206128147213871,-0.03627057370788162,-9.90545076108218,-0.00031401531815229694,-0.0014291790644727915,0.0018363761967340583,1906.9349881428654
26.270000000001307,0.002768127997042355,-0.014619470538281524,-9.804151658371126,-0.002145318307449434,-0.0010328382464468812,-5.3113542609826636e-05,1907.9102495286575
26.28000000000131,0.01097868009981859,-0.016591687280410432,-9.720589174114918,0.00018073181193116968,-7.287012864322747e-05,-1.5084625454717465e-05,1909.4063035198074
26.29000000000131,-0.001978364925222595,0.04537918776682098,-9.804354234733578,0.0002152361241370694,-3.018252808092216e-05,0.00026842552829976036,1908.3602609156287
26.30000000000131,-0.01933746619018989,0.02212666399638314,-9.513434362050678,0.0004928546580437747,8.767160709345952e-05,-0.0008118504046484083,1906.4137461110856
26.310000000001313,-0.02493374880784675,0.006970481952836608,-9.899661699561955,0.0015588912425536516,-0.0004470153370334351,-0.0009107332244325359,1906.0670872565884
26.320000000001315,-0.0037491050882437547,-0.005239488008054188,-9.708195281466221,-0.0007363376145626711,0.0003027665648710927,0.000892980929391612,1906.833286681616
26.330000000001316,-0.05173583233032501,0.006193100311612143,-9.699631601956874,0.00036090590136915576,-2.565410745223937e-05,-0.001943237529145472,1909.4637005747702
26.340000000001318,-0.00646717003743513,-0.03573774366894165,-9.858698705467837,0.00011870425967205466,1.3635473815423178e-05,-0.0009110339440061426,1910.5339935901006
26.35000000000132,0.03531877078840266,0.02881834533551686,-9.745185936614396,-0.0004246003565673012,-0.0011757116856410015,-0.0012926549411472962,1908.3800567765836
26.36000000000132,0.0014227024837535458,0.046622381485193855,-10.088054007117442,0.001256077301427157,0.00042847532782749534,-0.0005653135106760417,1907.988094453665
26.370000000001323,-0.020425533417776427,-0.009177507329112697,-9.758336891937718,0.00012426477314852644,0.00024368298528885281,0.00018226222109922802,1908.0394066268848
26.380000000001324,-0.02623030537294972,-0.05956997121975121,-9.928783542108073,-0.002389419398362735,0.0018944779919108034,-0.0006780471218182755,1906.3251953052938
26.390000000001326,0.008698211437539606,-0.024072719410000373,-9.878061802774695,0.00022293615709399628,-2.6253009655291307e-05,0.000767825628384266,1905.8827179811685
26.400000000001327,-0.020919260142442046,-0.0436652802817704,-10.020435273290826,0.00022097593413867946,0.00027593018547786253,-0.0004333955134529141,1907.900756518708
26.41000000000133,-0.07975905064780804,0.018109907678177575,-9.95902547882077,-0.00037017901574165147,-0.0002623277560698399,-0.0007785623647796579,1905.5340472669316
26.42000000000133,0.0073033356707994795,0.06889820016246011,-9.819816114328582,0.0006635486837794646,0.0007814266914693374,-0.0009599722451246121,1906.521469994939
26.430000000001332,-0.012955593140815343,0.025510386967049405,-9.887900261910353,0.0010298915814213143,-0.0009085917124108231,-0.0005028739968417906,1906.9011297864333
26.440000000001334,0.02927128374017464,0.024329346338395147,-9.582509409745532,0.0009618213067463391,-4.246258273853883e-05,0.0008765792489029657,1904.284211619387
26.450000000001335,0.022540013778463572,0.01077030274032823,-9.837650210337033,-0.0007525980010873147,0.0009969306054650455,-0.002026646008533494,1905.1254899702965
26.460000000001337,-0.04309584585382071,-0.011200048145677969,-9.872524627608929,-0.0008426617795088928,-0.0006428362217523784,0.00024268430271372882,1908.1614790717833
26.47000000000134,0.04985050467223329,-0.006768784654292217,-9.869346713153417,0.0005715631868471735,-0.0008534405175650493,-0.0015116210715893906,1906.507073578644
26.48000000000134,-0.013233875655319223,0.0435024648237404,-9.780163501744715,-0.0014562757962895208,0.00025542096016156854,0.00043925599517714473,1905.030104661425
26.49000000000134,-0.041080822223980976,-0.04594154156326733,-9.601783249369348,-0.0028183816986596774,-0.0009728871867982858,0.0007617825442143686,1907.4275075975518
26.500000000001343,0.01819005083044195,-0.0018226743594931959,-9.774914070039273,0.001078588746531609,-0.0005616478421338286,0.0012074277403722109,1905.0244577441008
26.510000000001344,0.005005638043283239,0.01201452717290946,-9.783472402344438,-0.0009519801710012605,0.0014836947273829777,-0.0005201622031217801,1904.1169272698162
26.520000000001346,-0.0712430248531018,-0.04926365352934297,-9.752978300498343,-0.0001285457305678846,-0.0001364022127379267,-0.00039892952137198043,1905.2841692301406
26.530000000001348,-0.02015429486184101,-0.045176609382155786,-10.010946899137952,-0.0008314024781450638,0.0002737032087156118,0.0013938409667667614,1905.0510782809743
26.54000000000135,-0.02133252057751951,-0.03997077608202274,-9.721819982639074,0.0004561852128101761,-9.090404955452229e-05,0.0005754692260713549,1904.9560544603153
26.55000000000135,0.013869826975905322,0.03853474732627442,-10.001482430708618,-0.0006823116290772385,-0.0005584657777379134,-0.0010217935215492372,1906.8302545548338
26.560000000001352,0.009610578194644115,0.011314918732985332,-9.725823473191621,-0.0002653813141231515,0.0008012829122632732,-0.0002352822292057584,1904.9097002329722
26.570000000001354,0.015437120362632971,0.037813451600596897,-9.99895416401524,-0.0009482274507469443,-0.0007797545023746925,-0.0008544688917149923,1904.2065674216146
26.580000000001355,0.027793985864949983,-0.011309990165660373,-9.69256202289663,0.0008359975122490404,-0.0006175098478788537,0.000616532185513476,1905.6396206150498
26.590000000001357,-0.015114026429910377,-0.0663039947184587,-9.755158268273544,0.0002531754099633645,0.0005758279910760693,0.0004805533325386642,1903.2853960829216
26.60000000000136,-0.0012750868204920345,-0.024620273667480153,-9.587334363466242,0.0014899154666798942,-0.00016727804160931705,-0.0008661928890798603,1903.8631818557108
26.61000000000136,0.046096464747908,0.00045651456283168657,-9.916790988342589,0.0009062474912684339,0.00022135048768143887,-0.0008169260825774528,1902.7553809123788
26.62000000000136,0.00402851098802015,-0.03363355994786423,-9.785570014836646,0.0012256208945725917,0.001020178098275626,0.0011947945929774986,1904.051579921576
26.630000000001363,-0.003362696539921943,0.017620538427585944,-9.675201549830128,1.945905766108237e-05,0.0004872753558626868,-0.0006414673466436348,1902.8118350785114
26.640000000001365,-0.015045891995134213,-0.03224406720422286,-9.771550132778794,0.002151971753650204,-0.0016981118411866158,-0.0004938477857261632,1902.9488085403884
26.650000000001366,-0.022491217094549716,0.004278197960683061,-9.718859794817005,-0.0016306756018609064,-0.00012035269809312778,0.0005618992556128467,1903.3569759174013
26.660000000001368,0.05356360332956667,0.0054705105272312305,-9.671273758213108,-0.0005723232195663978,-0.0009098115830708112,-0.0005452819786560406,1901.7254357255538
26.67000000000137,0.025765396098374783,0.021852369805393672,-9.816243204138026,-0.0009002892646198413,0.00012631099611677433,-0.00042587020048087383,1901.6806407509985
26.68000000000137,-0.051877930513198056,0.045712387584836395,-9.749315899199667,0.002906894302856891,0.002637621726619695,3.7721383814506985e-05,1905.3784588084955
26.690000000001373,-0.01263337943406046,0.08230758774390719,-9.824076627787022,-0.0018331732612976515,-2.0306581668570377e-05,0.0007812646823558277,1904.4777324190711
26.700000000001374,0.02862391250641681,0.05199962100943599,-9.795735605321326,-0.0015083293430094861,0.00014578164179742593,-0.0008775977690362473,1903.0503773455778
26.710000000001376,-0.06318787662534671,-0.029436140026861467,-9.955515558430069,9.758722525302363e-05,0.0010086061289203486,-0.0003081309540778177,1899.7355206620382
26.720000000001377,-0.015388658654257176,-0.004851294921401488,-9.679966836651271,0.00010801269127564124,0.0013614417193570443,-0.002815743503945602,1904.1675070239871
26.73000000000138,0.0650880163731509,-0.015684372161870647,-9.496705380578472,-0.0015448820739954292,0.0009196589047178413,-0.0012969734369322869,1900.470928243805
26.74000000000138,0.014726334791343464,0.006504627437726524,-9.782787017943578,-0.0001911674018784412,-0.0018423879072962132,-0.0016143596819442844,1899.9700155919709
26.750000000001382,-0.02983745877613674,-0.014111893993156424,-10.020718125404375,-0.0001266305246552982,0.00047627957433123944,-0.0005015914005313113,1903.0773236881134
26.760000000001384,0.005899915364638999,0.02736324787152462,-9.924090102395011,0.00019841339460509463,-0.0014194748747296993,-0.0018865625887178224,1898.3342766037852
26.770000000001385,-0.012281787838750299,0.006883334251790464,-9.56476980090193,0.00030554245564337585,-0.0003776572118015793,0.0010357284041077022,1900.9705569122348
26.780000000001387,3.1167445177520297e-05,0.003759097127248571,-9.701409451696808,0.0015868940708578861,-0.0014215666723825379,9.043616327583228e-05,1899.9547417922972
26.79000000000139,0.00028892374799479714,0.07043960756847291,-9.845165852725764,-0.002454507803048995,0.0008507186714759576,-0.00048299260048901573,1899.139944739733
26.80000000000139,0.0659195621509866,0.05968109919840744,-9.69555714937679,0.0002449916951967816,-0.0007305213535584806,0.001444380027707496,1900.0035258297503
26.81000000000139,0.006690964031012411,-0.005509160762414209,-9.798870389332604,-0.0019864064196230178,-0.0012221402748720826,-0.001287578663387482,1896.9692385043213
26.820000000001393,-0.03512576789070072,-0.015074079387019056,-9.840510820985509,-9.307743971290189e-05,-0.0004424250576699298,0.0010309468287377996,1896.9775754691264
26.830000000001395,-0.01611228311830106,-0.0073783965227670065,-9.921890210650673,0.0013649691951700272,-0.00012859103575278428,0.0010882393259279992,1900.7527618585107
26.840000000001396,-0.008416026896735661,0.029126198550146486,-9.993180822186966,-0.0012300154113023506,-0.00040747749123962125,-0.002397111946166433,1899.1485275432647
26.850000000001398,-0.006353654110547927,-0.05262801099985718,-9.942954251071106,-0.0013162317445785843,0.002350662371187119,0.0012432033489947916,1900.547178593441
26.8600000000014,0.00610669749481726,0.039431751267726176,-9.80577102947038,0.0012238977367576033,0.000870380597140931,0.0021016231151078976,1901.0967615793677
26.8700000000014,-0.017215564118775832,0.018148603045421815,-9.684256952368347,0.0006557078033711426,0.0021790194815753746,0.0002823877454496213,1898.7338325990331
