time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
20.560000000000414,3.967680753469222,-0.4757094413187504,1985.5435777758612,-8.123581836077934,DESCENT
20.570000000000416,4.052567592235458,0.47821160744557106,1985.471685836563,-8.213207216549973,DESCENT
20.580000000000418,0.488858094987801,0.39226836331803094,1985.3998771578392,-8.30016745111829,DESCENT
20.59000000000042,-2.888986349111709,0.5312355062737811,1985.3181465497212,-8.395105843634003,DESCENT
20.60000000000042,-0.11418162211065883,1.7032792957339904,1985.2481828016446,-8.480428254595955,DESCENT
20.610000000000422,-3.4012080950140864,1.0367169197253576,1985.163372058107,-8.577727129614996,DESCENT
20.620000000000424,-6.854720468605811,0.9781192730922327,1985.130916839047,-8.627766005359403,DESCENT
20.630000000000425,-9.874437543977027,1.32342037979331,1985.0612218197682,-8.71040175545856,DESCENT
20.640000000000427,-6.275799205557645,1.2714743633361154,1984.9830255112747,-8.799268015430313,DESCENT
20.65000000000043,-2.5978222951268988,1.4237687900600235,1984.8861344488027,-8.902779989198002,DESCENT
20.66000000000043,0.21995928689381078,0.770996593748382,1984.8006041161782,-8.996400743996322,DESCENT
20.67000000000043,-3.202655222266985,0.7055991239163805,1984.7392776781528,-9.067532562239132,DESCENT
20.680000000000433,-1.3748792740796805,0.8963736672401488,1984.6619091918562,-9.15365865862787,DESCENT
20.690000000000435,-4.871332906239346,0.8646785435442033,1984.579551376657,-9.241476172716117,DESCENT
20.700000000000436,-4.853077232480519,0.6712030885486127,1984.5129771958657,-9.31731491121464,DESCENT
20.710000000000438,-8.019104366567328,1.1786833116051127,1984.4113860811192,-9.421334373130152,DESCENT
20.72000000000044,-9.999462958019025,0.7056344614244133,1984.3038411368661,-9.530365367667619,DESCENT
20.73000000000044,-13.314942895508256,0.30425330654210747,1984.225204559412,-9.612635146479954,DESCENT
20.740000000000443,-13.655978633045907,0.2634789976755878,1984.1420804344914,-9.69927618585105,DESCENT
20.750000000000444,-16.972148254358917,0.25415291659440287,1984.022719836104,-9.774381325279508,DESCENT
20.760000000000446,-13.03377624032606,0.24128583094255296,1983.9013211076128,-9.846999671552311,DESCENT
20.770000000000447,-16.36073497485049,0.23736799606861567,1983.7528292006828,-9.943861686843277,DESCENT
20.78000000000045,-19.628631589113997,0.24083311007111013,1983.6494495428776,-10.001431508496454,DESCENT
20.79000000000045,-22.823167669204466,0.23891691390540803,1983.5757516789283,-10.031210460878844,DESCENT
20.800000000000452,-18.777483879240947,0.25174822151507004,1983.5007169073394,-10.063081128200672,DESCENT
20.810000000000453,-22.00154289871886,0.24923433350239485,1983.399326043482,-10.117935187093547,DESCENT
20.820000000000455,-17.966008797008886,0.23754300686675897,1983.329423205264,-10.14292216606666,DESCENT
20.830000000000457,-14.007499948768986,0.22239881512154697,1983.2437153746985,-10.17820827583592,DESCENT
20.840000000000458,-17.31775322765302,0.21788865996110734,1983.1542721725161,-10.2173473675572,DESCENT
20.85000000000046,-13.371584116357244,0.20709051231239609,1983.0204478854698,-10.292373810111117,DESCENT
20.86000000000046,-16.700713581328113,0.19796964984732612,1982.920210284147,-10.33773882904496,DESCENT
20.870000000000463,-12.771073688382012,0.18878805724983924,1982.8161864940273,-10.384286524508415,DESCENT
20.880000000000464,-16.106180426950033,0.1836872001347282,1982.69001235377,-10.450841001046955,DESCENT
20.890000000000466,-12.191767938906885,0.1688407286198445,1982.5314723864003,-10.542537186066196,DESCENT
20.900000000000468,-15.540453935520361,0.15430559020238202,1982.4502695942326,-10.567299990375844,DESCENT
20.91000000000047,-11.634863670918909,0.1573346766993475,1982.3153023869072,-10.6380841770999,DESCENT
20.92000000000047,-7.806136706800129,0.16295159517674881,1982.1821844929077,-10.708595194090313,DESCENT
20.930000000000472,-11.239511752794996,0.15999300346381695,1982.1012414728732,-10.730723572827102,DESCENT
20.940000000000474,-14.609523585045924,0.14814815929778968,1981.9469947984724,-10.816020533771386,DESCENT
20.950000000000475,-10.723259146238263,0.1471620475437991,1981.7858393895121,-10.907335310617615,DESCENT
20.960000000000477,-6.911978326137965,0.14996331429728998,1981.657554934787,-10.96676195614611,DESCENT
20.97000000000048,-10.372266548448946,0.15230561482454796,1981.531508067439,-11.021827989412254,DESCENT
20.98000000000048,-6.565132516357888,0.15412306738382658,1981.389579551718,-11.090770260956623,DESCENT
20.99000000000048,-2.8413030906065107,0.15363525988643106,1981.2626982815787,-11.145639621351847,DESCENT
21.000000000000483,0.8150732424018804,0.15784827643203228,1981.1334718708688,-11.201969849694935,DESCENT
21.010000000000485,-2.7962945263340715,0.1545766651846731,1981.0466783230295,-11.223104195868661,DESCENT
21.020000000000486,-6.337700324629772,0.15830952719546368,1980.9194400258873,-11.276460277821394,DESCENT
21.030000000000488,-9.810353989108107,0.15579148283451016,1980.8450342840706,-11.282436571840478,DESCENT
21.04000000000049,-13.20349091413506,0.15663468208098086,1980.7160860828644,-11.338227794272655,DESCENT
21.05000000000049,-9.342091952051195,0.14796355003372733,1980.6002933734358,-11.38074185266422,DESCENT
21.060000000000493,-12.755585433601413,0.15310525676040843,1980.4809812532337,-11.425226327710407,DESCENT
21.070000000000494,-16.095043661909298,0.14384407475564295,1980.398191439879,-11.436943919854698,DESCENT
21.080000000000496,-19.36623861101069,0.1320131626197682,1980.2835485909677,-11.478471388205008,DESCENT
21.090000000000497,-15.381422276255115,0.13194846729486295,1980.1559189102045,-11.52652444412552,DESCENT
21.1000000000005,-18.6722288381107,0.12694591714190018,1980.01482897419,-11.587878946823992,DESCENT
21.1100000000005,-21.895929993869014,0.12606659985363403,1979.8970800099257,-11.631476734732308,DESCENT
21.120000000000502,-17.858730687243163,0.1306173618937462,1979.771419888309,-11.676450517437543,DESCENT
21.130000000000503,-21.10067418925002,0.13630597716700585,1979.6563558615949,-11.715046518379348,DESCENT
21.140000000000505,-24.272132211409676,0.12666596250227996,1979.544781218345,-11.748311618407739,DESCENT
21.150000000000507,-20.18891156488842,0.12099066964856249,1979.424959307462,-11.789195817293358,DESCENT
21.160000000000508,-16.19487020595506,0.12707374270788568,1979.2739187897428,-11.855605867692065,DESCENT
21.17000000000051,-12.272752264567425,0.11853755444379382,1979.1517478767553,-11.89548460721054,DESCENT
21.18000000000051,-15.62703114940306,0.1143218488723348,1979.0502324850652,-11.916860137615675,DESCENT
21.190000000000513,-11.715520478553682,0.12168220624356009,1978.9624837197166,-11.926810380842841,DESCENT
21.200000000000514,-7.882321481398187,0.11827608987426559,1978.8946192344038,-11.916098943587988,DESCENT
21.210000000000516,-11.32063883636799,0.1093951798310264,1978.766347778792,-11.956541216977955,DESCENT
21.220000000000518,-14.693372436345324,0.11947542236643136,1978.6671787241414,-11.971223903064782,DESCENT
21.23000000000052,-10.808103120537485,0.11355433735873498,1978.5526862783727,-12.000884371883949,DESCENT
21.24000000000052,-14.190576799753432,0.12360274290789874,1978.4331130643245,-12.033815872251933,DESCENT
21.250000000000522,-17.50455831319385,0.12170363081728049,1978.3188698468978,-12.061010272408833,DESCENT
21.260000000000524,-20.7463739219931,0.1229556884740883,1978.1839501724035,-12.107907837201024,DESCENT
21.270000000000525,-16.732111995764694,0.12268713109525768,1978.0715821632375,-12.13339688459334,DESCENT
21.280000000000527,-12.800551867681921,0.12282030945618992,1977.948577006892,-12.166751744587412,DESCENT
21.29000000000053,-16.142118683308993,0.12087680356490274,1977.8898540979883,-12.144357205340228,DESCENT
21.30000000000053,-12.22017243446995,0.11810686694040816,1977.7592619725026,-12.18528851117719,DESCENT
21.31000000000053,-15.573767933546339,0.11218847704926839,1977.6553496897948,-12.20042287628709,DESCENT
21.320000000000533,-18.856250842446062,0.11455015310376003,1977.5054319173707,-12.257982345046795,DESCENT
21.330000000000535,-14.879875100208604,0.12545113302147445,1977.3602745258022,-12.309254669762494,DESCENT
21.340000000000536,-18.17898613452788,0.12460726250080004,1977.245241613121,-12.33339909794469,DESCENT
21.350000000000538,-14.215745662058007,0.12547775449684068,1977.124818304421,-12.35919429084703,DESCENT
21.36000000000054,-17.524823060629025,0.12828124266866722,1977.0550467382561,-12.342128869860725,DESCENT
21.37000000000054,-20.771791621911493,0.1271758272583147,1976.9750922356702,-12.335072985802457,DESCENT
21.380000000000543,-23.948148699221385,0.12996486291251147,1976.8524936787105,-12.368171685727063,DESCENT
21.390000000000544,-27.06278823271368,0.1187236977710012,1976.7219922641093,-12.408451860758296,DESCENT
21.400000000000546,-22.924781104184643,0.11888190661580794,1976.6071636271715,-12.431799701265206,DESCENT
21.410000000000547,-18.86683555647345,0.11725182894762536,1976.470575796097,-12.469617096383702,DESCENT
21.42000000000055,-14.900385887131348,0.11369403378398332,1976.3477546481427,-12.49520053166885,DESCENT
21.43000000000055,-18.19994265022934,0.11551087627641593,1976.2512432826459,-12.500390316456746,DESCENT
21.440000000000552,-14.239159909078591,0.11543144108562467,1976.0978899827594,-12.552266986305789,DESCENT
21.450000000000554,-17.54959203018921,0.11121282407731063,1975.974514490118,-12.58083991624485,DESCENT
21.460000000000555,-20.797785183890735,0.1021119409516844,1975.8594406100165,-12.600864023749367,DESCENT
21.470000000000557,-16.784366628868696,0.10602244216570533,1975.7474422061257,-12.617468155969148,DESCENT
21.480000000000558,-20.046840750110537,0.10118260282799267,1975.611229744327,-12.653960139848671,DESCENT
21.49000000000056,-23.24546873934275,0.0921812019782913,1975.500151462952,-12.668848133146836,DESCENT
21.50000000000056,-26.37305615388515,0.08611304415101549,1975.3473577885304,-12.722368571102207,DESCENT
21.510000000000563,-29.442106732528426,0.0816901945270105,1975.1883057981888,-12.782003905672282,DESCENT
21.520000000000564,-25.259016532661757,0.07938486534818023,1975.0636821424127,-12.808650573728729,DESCENT
21.530000000000566,-28.352497467119885,0.08097882049800541,1974.9422635053054,-12.835435722480137,DESCENT
21.540000000000568,-31.3796918370508,0.08233654663751726,1974.8111704298124,-12.87160163628617,DESCENT
21.55000000000057,-34.3501282175522,0.08130612979183034,1974.6749314989543,-12.914052870399779,DESCENT
21.56000000000057,-37.26200835923067,0.08265447420843157,1974.5387507918347,-12.956234775218352,DESCENT
21.570000000000572,-40.11451750558052,0.07002790207489744,1974.3686637530243,-13.030591395311795,DESCENT
21.580000000000574,-42.91070331765063,0.06415557336665469,1974.276529774031,-13.03891431080426,DESCENT
21.590000000000575,-45.648614602924305,0.06637393120655329,1974.1908131959303,-13.044516142479512,DESCENT
21.600000000000577,-48.32871434856609,0.06298362392901537,1974.0458662355568,-13.102770145601776,DESCENT
21.61000000000058,-43.76701009840431,0.06130254291539022,1973.9167491016337,-13.144357701508884,DESCENT
21.62000000000058,-39.29392054037675,0.06193113637024139,1973.8382311856292,-13.136906854388537,DESCENT
21.63000000000058,-34.90947497857093,0.05932691694455342,1973.6565528988597,-13.214240690993801,DESCENT
21.640000000000583,-37.80452661385191,0.05119085807247772,1973.5425010004633,-13.236128560084707,DESCENT
21.650000000000585,-40.64821608438524,0.05284181517997808,1973.386095661058,-13.295245608014678,DESCENT
21.660000000000586,-36.23778258940606,0.0522386117595763,1973.2284100351899,-13.350318140404793,DESCENT
21.670000000000588,-39.109692493690844,0.04799775713361325,1973.0783024130978,-13.401555802916478,DESCENT
21.68000000000059,-41.9233894882106,0.047457981750142236,1972.9809483800157,-13.408868851234377,DESCENT
21.69000000000059,-37.48527414350797,0.04891202442290572,1972.9156158117087,-13.384573598246067,DESCENT
21.700000000000593,-40.324335996058316,0.04892708970560408,1972.7975941043326,-13.408992243471555,DESCENT
21.710000000000594,-43.11166513109424,0.0449891876533968,1972.5998183775405,-13.503017476125393,DESCENT
21.720000000000596,-38.651850511965186,0.054350684196532405,1972.4444481935384,-13.557327391629896,DESCENT
21.730000000000597,-34.27992525424814,0.05979490055844162,1972.3211499810868,-13.577707626181887,DESCENT
21.7400000000006,-37.19465909001622,0.06096972601472064,1972.2026201619228,-13.595853499792891,DESCENT
21.7500000000006,-32.85624175282294,0.05986153768400281,1972.0734761435085,-13.620641283968196,DESCENT
21.760000000000602,-28.604425150583815,0.05858030268257053,1971.9449088959734,-13.641548170872335,DESCENT
21.770000000000604,-24.43486260103115,0.06290317498714264,1971.8342114332793,-13.643897170196013,DESCENT
21.780000000000605,-20.35322341793595,0.06656028727140745,1971.6468320560061,-13.71010155298985,DESCENT
21.790000000000607,-23.545201674936987,0.06194179133906488,1971.4984340957576,-13.742011140613396,DESCENT
21.80000000000061,-26.67055056971802,0.06077686892689471,1971.3444724555295,-13.78347997552588,DESCENT
21.81000000000061,-29.728863186453264,0.061872182929404336,1971.2121425656796,-13.804724326817603,DESCENT
21.82000000000061,-32.7323636062228,0.06013409225041588,1971.0650187891604,-13.84124935503848,DESCENT
21.830000000000613,-35.67728529457439,0.06412153756372278,1970.9615718935747,-13.840019381395468,DESCENT
21.840000000000614,-38.56124589886073,0.058978077699582514,1970.8382324211077,-13.860395378227548,DESCENT
21.850000000000616,-34.19123214634717,0.062287442484872904,1970.6813982730846,-13.90515357638958,DESCENT
21.860000000000618,-37.10639091353614,0.06196216746384946,1970.5705463835227,-13.911430693440483,DESCENT
21.87000000000062,-39.95974052692528,0.06124325289101163,1970.4502279697588,-13.928886746830106,DESCENT
21.88000000000062,-42.75954473118646,0.05428633668623732,1970.3041468311894,-13.971700377391103,DESCENT
21.890000000000622,-45.50265714374444,0.04955573607454637,1970.1784962489953,-13.999974313946714,DESCENT
21.900000000000624,-48.18646852848876,0.04814331469993204,1970.0362179273018,-14.043857755437173,DESCENT
21.910000000000625,-50.818186965550424,0.053446988445932,1969.9061117953618,-14.078954414002022,DESCENT
21.920000000000627,-53.39902405585633,0.050718121608536504,1969.822940536055,-14.075842669236952,DESCENT
21.93000000000063,-48.7334282465226,0.048766776555734116,1969.7145190481262,-14.09031604619298,DESCENT
21.94000000000063,-51.35530973226948,0.042598025229650865,1969.5725011157513,-14.13501683680566,DESCENT
21.95000000000063,-46.729510152443176,0.048569066423797595,1969.495936960584,-14.117974221882637,DESCENT
21.960000000000633,-49.38750992318183,0.041563720304395396,1969.3956341352387,-14.123568130804237,DESCENT
21.970000000000635,-44.80297386518197,0.0443220364026961,1969.2353682307491,-14.17750030515205,DESCENT
21.980000000000636,-47.505097574191964,0.040977093542691106,1969.0806546888057,-14.228796926451318,DESCENT
21.990000000000638,-50.1504092871936,0.03802469023590182,1968.932313833417,-14.277502946310594,DESCENT
22.00000000000064,-45.54993962680768,0.03958651027321805,1968.7798565430573,-14.324003783953426,DESCENT
22.01000000000064,-48.236287995078285,0.042492977844606344,1968.6538936541062,-14.351074696478548,DESCENT
22.020000000000643,-50.861502474364244,0.040760145836767535,1968.4956980095715,-14.407927461215365,DESCENT
22.030000000000644,-53.44031308961938,0.0396735606605338,1968.3258795289892,-14.475812508300953,DESCENT
22.040000000000646,-55.964031313464496,0.04125566901600359,1968.1911067432002,-14.516671193372218,DESCENT
22.050000000000647,-58.441610156297635,0.038173629639547416,1968.0759754815292,-14.542536408489198,DESCENT
22.06000000000065,-60.86935764515155,0.04309148330763269,1967.9372928995529,-14.592086484044131,DESCENT
